,0,1,2
71,0.0,1.0,0.0
72,1.0,0.0,0.0
73,0.0,0.0,1.0
74,0.0,0.0,1.0
75,0.0,0.0,1.0
76,1.0,0.0,0.0
77,1.0,0.0,0.0
78,0.0,1.0,0.0
79,1.0,0.0,0.0
80,1.0,0.0,0.0
81,1.0,0.0,0.0
82,1.0,0.0,0.0
83,0.0,0.0,1.0
84,1.0,0.0,0.0
85,1.0,0.0,0.0
86,0.0,1.0,0.0
87,0.0,0.0,1.0
88,0.0,1.0,0.0
89,0.0,0.0,1.0
90,0.0,0.0,1.0
91,0.0,1.0,0.0
92,0.0,1.0,0.0
93,1.0,0.0,0.0
94,1.0,0.0,0.0
95,0.0,1.0,0.0
96,0.0,1.0,0.0
97,0.0,1.0,0.0
98,1.0,0.0,0.0
99,1.0,0.0,0.0
100,1.0,0.0,0.0
101,0.0,0.0,1.0
102,0.0,0.0,1.0
103,1.0,0.0,0.0
104,1.0,0.0,0.0
105,1.0,0.0,0.0
106,1.0,0.0,0.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,1.0,0.0,0.0
110,1.0,0.0,0.0
111,1.0,0.0,0.0
112,0.0,0.0,1.0
113,1.0,0.0,0.0
114,0.0,0.0,1.0
115,0.0,1.0,0.0
116,1.0,0.0,0.0
117,1.0,0.0,0.0
118,1.0,0.0,0.0
119,0.0,1.0,0.0
120,1.0,0.0,0.0
121,1.0,0.0,0.0
122,1.0,0.0,0.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,1.0,0.0,0.0
127,1.0,0.0,0.0
128,0.0,0.0,1.0
129,1.0,0.0,0.0
130,1.0,0.0,0.0
131,0.0,1.0,0.0
132,0.0,1.0,0.0
133,0.0,1.0,0.0
134,0.0,1.0,0.0
135,1.0,0.0,0.0
136,1.0,0.0,0.0
137,0.0,0.0,1.0
138,1.0,0.0,0.0
139,0.0,0.0,1.0
140,0.0,1.0,0.0
141,0.0,1.0,0.0
142,1.0,0.0,0.0
143,0.0,1.0,0.0
144,0.0,1.0,0.0
145,0.0,0.0,1.0
146,1.0,0.0,0.0
147,1.0,0.0,0.0
148,0.0,1.0,0.0
149,1.0,0.0,0.0
150,1.0,0.0,0.0
151,0.0,0.0,1.0
152,1.0,0.0,0.0
153,0.0,0.0,1.0
154,1.0,0.0,0.0
155,1.0,0.0,0.0
156,1.0,0.0,0.0
157,1.0,0.0,0.0
158,1.0,0.0,0.0
159,1.0,0.0,0.0
160,1.0,0.0,0.0
161,0.0,1.0,0.0
162,1.0,0.0,0.0
163,0.0,0.0,1.0
164,1.0,0.0,0.0
165,1.0,0.0,0.0
166,0.0,1.0,0.0
167,0.0,0.0,1.0
168,0.0,0.0,1.0
169,1.0,0.0,0.0
170,1.0,0.0,0.0
171,1.0,0.0,0.0
172,1.0,0.0,0.0
173,1.0,0.0,0.0
174,0.0,0.0,1.0
175,1.0,0.0,0.0
176,1.0,0.0,0.0
177,0.0,1.0,0.0
178,1.0,0.0,0.0
179,0.0,0.0,1.0
180,0.0,1.0,0.0
181,0.0,1.0,0.0
182,0.0,1.0,0.0
183,1.0,0.0,0.0
184,1.0,0.0,0.0
185,0.0,1.0,0.0
186,1.0,0.0,0.0
187,1.0,0.0,0.0
188,1.0,0.0,0.0
189,0.0,1.0,0.0
190,1.0,0.0,0.0
191,0.0,0.0,1.0
192,0.0,1.0,0.0
193,0.0,0.0,1.0
194,0.0,0.0,1.0
195,0.0,0.0,1.0
196,1.0,0.0,0.0
197,1.0,0.0,0.0
198,1.0,0.0,0.0
199,0.0,1.0,0.0
200,1.0,0.0,0.0
201,1.0,0.0,0.0
202,1.0,0.0,0.0
203,1.0,0.0,0.0
204,0.0,0.0,1.0
205,1.0,0.0,0.0
206,0.0,1.0,0.0
207,0.0,0.0,1.0
208,0.0,0.0,1.0
209,0.0,1.0,0.0
210,0.0,1.0,0.0
211,1.0,0.0,0.0
212,1.0,0.0,0.0
213,1.0,0.0,0.0
214,0.0,1.0,0.0
215,0.0,1.0,0.0
216,1.0,0.0,0.0
217,0.0,0.0,1.0
218,1.0,0.0,0.0
219,0.0,1.0,0.0
220,1.0,0.0,0.0
221,0.0,1.0,0.0
222,0.0,1.0,0.0
223,0.0,0.0,1.0
224,0.0,0.0,1.0
225,1.0,0.0,0.0
226,1.0,0.0,0.0
227,1.0,0.0,0.0
228,1.0,0.0,0.0
229,0.0,0.0,1.0
230,1.0,0.0,0.0
231,1.0,0.0,0.0
232,1.0,0.0,0.0
233,1.0,0.0,0.0
234,0.0,1.0,0.0
235,0.0,0.0,1.0
236,0.0,0.0,1.0
237,0.0,0.0,1.0
238,0.0,0.0,1.0
239,1.0,0.0,0.0
240,1.0,0.0,0.0
241,0.0,1.0,0.0
242,1.0,0.0,0.0
243,0.0,0.0,1.0
244,0.0,1.0,0.0
245,1.0,0.0,0.0
246,1.0,0.0,0.0
247,1.0,0.0,0.0
248,1.0,0.0,0.0
249,1.0,0.0,0.0
250,1.0,0.0,0.0
251,0.0,1.0,0.0
252,0.0,1.0,0.0
253,1.0,0.0,0.0
254,0.0,0.0,1.0
255,1.0,0.0,0.0
256,1.0,0.0,0.0
257,1.0,0.0,0.0
258,1.0,0.0,0.0
259,0.0,0.0,1.0
260,0.0,0.0,1.0
261,1.0,0.0,0.0
262,0.0,0.0,1.0
263,0.0,0.0,1.0
264,1.0,0.0,0.0
265,1.0,0.0,0.0
266,0.0,1.0,0.0
267,0.0,0.0,1.0
268,1.0,0.0,0.0
269,0.0,1.0,0.0
270,1.0,0.0,0.0
271,0.0,1.0,0.0
272,0.0,1.0,0.0
273,0.0,0.0,1.0
274,0.0,0.0,1.0
275,1.0,0.0,0.0
276,0.0,0.0,1.0
277,0.0,0.0,1.0
278,0.0,1.0,0.0
279,1.0,0.0,0.0
280,0.0,0.0,1.0
281,0.0,1.0,0.0
282,1.0,0.0,0.0
283,0.0,0.0,1.0
284,1.0,0.0,0.0
285,1.0,0.0,0.0
286,0.0,1.0,0.0
287,0.0,1.0,0.0
288,1.0,0.0,0.0
289,0.0,0.0,1.0
290,1.0,0.0,0.0
291,1.0,0.0,0.0
292,1.0,0.0,0.0
293,1.0,0.0,0.0
294,0.0,1.0,0.0
295,1.0,0.0,0.0
296,1.0,0.0,0.0
297,1.0,0.0,0.0
298,1.0,0.0,0.0
299,1.0,0.0,0.0
300,0.0,0.0,1.0
301,1.0,0.0,0.0
302,0.0,1.0,0.0
303,1.0,0.0,0.0
304,1.0,0.0,0.0
305,0.0,0.0,1.0
306,0.0,1.0,0.0
307,0.0,0.0,1.0
308,1.0,0.0,0.0
309,1.0,0.0,0.0
310,1.0,0.0,0.0
311,1.0,0.0,0.0
312,0.0,0.0,1.0
313,1.0,0.0,0.0
314,1.0,0.0,0.0
315,1.0,0.0,0.0
316,0.0,0.0,1.0
317,1.0,0.0,0.0
318,0.0,1.0,0.0
319,1.0,0.0,0.0
320,1.0,0.0,0.0
321,1.0,0.0,0.0
322,0.0,0.0,1.0
323,0.0,1.0,0.0
324,0.0,1.0,0.0
325,0.0,1.0,0.0
326,1.0,0.0,0.0
327,0.0,0.0,1.0
328,0.0,1.0,0.0
329,1.0,0.0,0.0
330,1.0,0.0,0.0
331,0.0,1.0,0.0
332,1.0,0.0,0.0
333,1.0,0.0,0.0
334,1.0,0.0,0.0
335,1.0,0.0,0.0
336,1.0,0.0,0.0
337,1.0,0.0,0.0
338,1.0,0.0,0.0
339,1.0,0.0,0.0
340,0.0,1.0,0.0
341,0.0,1.0,0.0
342,0.0,0.0,1.0
343,1.0,0.0,0.0
344,0.0,0.0,1.0
345,0.0,1.0,0.0
346,1.0,0.0,0.0
347,0.0,0.0,1.0
348,1.0,0.0,0.0
349,0.0,0.0,1.0
350,0.0,1.0,0.0
351,1.0,0.0,0.0
352,1.0,0.0,0.0
353,0.0,0.0,1.0
354,0.0,0.0,1.0
355,1.0,0.0,0.0
356,0.0,0.0,1.0
357,0.0,0.0,1.0
358,0.0,1.0,0.0
359,1.0,0.0,0.0
360,1.0,0.0,0.0
361,0.0,0.0,1.0
362,0.0,0.0,1.0
363,1.0,0.0,0.0
364,1.0,0.0,0.0
365,0.0,1.0,0.0
366,0.0,0.0,1.0
367,1.0,0.0,0.0
368,1.0,0.0,0.0
369,0.0,1.0,0.0
370,0.0,1.0,0.0
371,0.0,1.0,0.0
372,0.0,0.0,1.0
373,0.0,0.0,1.0
374,0.0,1.0,0.0
375,1.0,0.0,0.0
376,1.0,0.0,0.0
377,1.0,0.0,0.0
378,0.0,0.0,1.0
379,0.0,0.0,1.0
380,1.0,0.0,0.0
381,1.0,0.0,0.0
382,0.0,0.0,1.0
383,0.0,1.0,0.0
384,0.0,1.0,0.0
385,1.0,0.0,0.0
386,1.0,0.0,0.0
387,0.0,1.0,0.0
388,1.0,0.0,0.0
389,1.0,0.0,0.0
390,1.0,0.0,0.0
391,1.0,0.0,0.0
392,0.0,0.0,1.0
393,0.0,1.0,0.0
394,0.0,1.0,0.0
395,1.0,0.0,0.0
396,1.0,0.0,0.0
397,0.0,1.0,0.0
398,0.0,1.0,0.0
399,0.0,1.0,0.0
400,0.0,1.0,0.0
401,1.0,0.0,0.0
402,0.0,1.0,0.0
403,0.0,1.0,0.0
404,0.0,1.0,0.0
405,1.0,0.0,0.0
406,0.0,0.0,1.0
407,0.0,0.0,1.0
408,1.0,0.0,0.0
409,0.0,1.0,0.0
410,1.0,0.0,0.0
411,0.0,1.0,0.0
412,1.0,0.0,0.0
413,0.0,1.0,0.0
414,1.0,0.0,0.0
415,1.0,0.0,0.0
416,0.0,1.0,0.0
417,1.0,0.0,0.0
418,1.0,0.0,0.0
419,1.0,0.0,0.0
420,1.0,0.0,0.0
421,1.0,0.0,0.0
422,0.0,0.0,1.0
423,0.0,0.0,1.0
424,1.0,0.0,0.0
425,0.0,1.0,0.0
426,0.0,1.0,0.0
427,1.0,0.0,0.0
428,0.0,1.0,0.0
429,0.0,0.0,1.0
430,0.0,0.0,1.0
431,1.0,0.0,0.0
432,0.0,0.0,1.0
433,1.0,0.0,0.0
434,0.0,0.0,1.0
435,1.0,0.0,0.0
436,1.0,0.0,0.0
437,0.0,1.0,0.0
438,1.0,0.0,0.0
439,0.0,0.0,1.0
440,1.0,0.0,0.0
441,1.0,0.0,0.0
442,1.0,0.0,0.0
443,0.0,0.0,1.0
444,0.0,0.0,1.0
445,0.0,1.0,0.0
446,0.0,1.0,0.0
447,1.0,0.0,0.0
448,1.0,0.0,0.0
449,1.0,0.0,0.0
450,1.0,0.0,0.0
451,0.0,1.0,0.0
452,0.0,1.0,0.0
453,0.0,0.0,1.0
454,1.0,0.0,0.0
455,0.0,1.0,0.0
456,1.0,0.0,0.0
457,0.0,1.0,0.0
458,1.0,0.0,0.0
459,0.0,1.0,0.0
460,1.0,0.0,0.0
461,1.0,0.0,0.0
462,0.0,1.0,0.0
463,1.0,0.0,0.0
464,0.0,1.0,0.0
465,0.0,0.0,1.0
466,1.0,0.0,0.0
467,1.0,0.0,0.0
468,1.0,0.0,0.0
469,0.0,0.0,1.0
470,1.0,0.0,0.0
471,0.0,0.0,1.0
472,0.0,1.0,0.0
473,0.0,0.0,1.0
474,1.0,0.0,0.0
475,1.0,0.0,0.0
476,1.0,0.0,0.0
477,1.0,0.0,0.0
478,0.0,1.0,0.0
479,0.0,0.0,1.0
480,1.0,0.0,0.0
481,1.0,0.0,0.0
482,0.0,1.0,0.0
483,0.0,1.0,0.0
484,1.0,0.0,0.0
485,1.0,0.0,0.0
486,1.0,0.0,0.0
487,1.0,0.0,0.0
488,0.0,1.0,0.0
489,0.0,0.0,1.0
490,1.0,0.0,0.0
491,0.0,0.0,1.0
492,0.0,0.0,1.0
493,1.0,0.0,0.0
494,0.0,1.0,0.0
495,1.0,0.0,0.0
496,0.0,0.0,1.0
497,1.0,0.0,0.0
498,1.0,0.0,0.0
499,0.0,1.0,0.0
500,0.0,1.0,0.0
501,0.0,0.0,1.0
502,1.0,0.0,0.0
503,1.0,0.0,0.0
504,1.0,0.0,0.0
505,1.0,0.0,0.0
506,0.0,0.0,1.0
507,1.0,0.0,0.0
508,0.0,0.0,1.0
509,0.0,1.0,0.0
510,0.0,1.0,0.0
511,0.0,1.0,0.0
512,0.0,0.0,1.0
513,1.0,0.0,0.0
514,0.0,0.0,1.0
515,1.0,0.0,0.0
516,1.0,0.0,0.0
517,0.0,1.0,0.0
518,1.0,0.0,0.0
519,0.0,0.0,1.0
520,0.0,0.0,1.0
521,1.0,0.0,0.0
522,0.0,0.0,1.0
523,0.0,0.0,1.0
524,0.0,0.0,1.0
525,0.0,0.0,1.0
526,1.0,0.0,0.0
527,0.0,1.0,0.0
528,1.0,0.0,0.0
529,1.0,0.0,0.0
530,1.0,0.0,0.0
531,0.0,1.0,0.0
532,0.0,1.0,0.0
533,1.0,0.0,0.0
534,1.0,0.0,0.0
535,0.0,1.0,0.0
536,1.0,0.0,0.0
537,1.0,0.0,0.0
538,1.0,0.0,0.0
539,1.0,0.0,0.0
540,0.0,0.0,1.0
541,1.0,0.0,0.0
542,0.0,1.0,0.0
543,0.0,0.0,1.0
544,0.0,0.0,1.0
545,1.0,0.0,0.0
546,0.0,0.0,1.0
547,0.0,1.0,0.0
548,1.0,0.0,0.0
549,1.0,0.0,0.0
550,0.0,0.0,1.0
551,0.0,1.0,0.0
552,1.0,0.0,0.0
553,0.0,1.0,0.0
554,1.0,0.0,0.0
555,0.0,0.0,1.0
556,1.0,0.0,0.0
557,0.0,0.0,1.0
558,1.0,0.0,0.0
559,0.0,0.0,1.0
560,1.0,0.0,0.0
561,1.0,0.0,0.0
562,0.0,0.0,1.0
563,0.0,0.0,1.0
564,1.0,0.0,0.0
565,1.0,0.0,0.0
566,1.0,0.0,0.0
567,1.0,0.0,0.0
568,0.0,1.0,0.0
569,0.0,0.0,1.0
570,0.0,1.0,0.0
571,0.0,1.0,0.0
572,0.0,0.0,1.0
573,1.0,0.0,0.0
574,1.0,0.0,0.0
575,1.0,0.0,0.0
576,1.0,0.0,0.0
577,1.0,0.0,0.0
578,0.0,0.0,1.0
579,0.0,1.0,0.0
580,0.0,1.0,0.0
581,0.0,1.0,0.0
582,0.0,0.0,1.0
583,1.0,0.0,0.0
584,1.0,0.0,0.0
585,0.0,1.0,0.0
586,0.0,1.0,0.0
587,0.0,0.0,1.0
588,0.0,1.0,0.0
589,1.0,0.0,0.0
590,0.0,0.0,1.0
591,1.0,0.0,0.0
592,1.0,0.0,0.0
593,0.0,1.0,0.0
594,1.0,0.0,0.0
595,1.0,0.0,0.0
596,1.0,0.0,0.0
597,0.0,1.0,0.0
598,1.0,0.0,0.0
599,1.0,0.0,0.0
600,0.0,1.0,0.0
601,0.0,1.0,0.0
602,0.0,1.0,0.0
603,1.0,0.0,0.0
604,1.0,0.0,0.0
605,1.0,0.0,0.0
606,1.0,0.0,0.0
607,1.0,0.0,0.0
608,1.0,0.0,0.0
609,1.0,0.0,0.0
610,1.0,0.0,0.0
611,1.0,0.0,0.0
612,1.0,0.0,0.0
613,1.0,0.0,0.0
614,1.0,0.0,0.0
615,1.0,0.0,0.0
616,1.0,0.0,0.0
617,0.0,0.0,1.0
618,0.0,0.0,1.0
619,1.0,0.0,0.0
620,1.0,0.0,0.0
621,0.0,0.0,1.0
622,1.0,0.0,0.0
623,0.0,0.0,1.0
624,0.0,0.0,1.0
625,0.0,1.0,0.0
626,0.0,1.0,0.0
627,0.0,0.0,1.0
628,1.0,0.0,0.0
629,0.0,0.0,1.0
630,0.0,1.0,0.0
631,1.0,0.0,0.0
632,1.0,0.0,0.0
633,0.0,1.0,0.0
634,1.0,0.0,0.0
635,0.0,1.0,0.0
636,0.0,0.0,1.0
637,1.0,0.0,0.0
638,0.0,0.0,1.0
639,0.0,1.0,0.0
640,0.0,1.0,0.0
641,1.0,0.0,0.0
642,0.0,0.0,1.0
643,0.0,0.0,1.0
644,0.0,1.0,0.0
645,0.0,0.0,1.0
646,0.0,0.0,1.0
647,1.0,0.0,0.0
648,1.0,0.0,0.0
649,1.0,0.0,0.0
650,1.0,0.0,0.0
651,1.0,0.0,0.0
652,1.0,0.0,0.0
653,0.0,1.0,0.0
654,0.0,1.0,0.0
655,0.0,0.0,1.0
656,0.0,1.0,0.0
657,0.0,0.0,1.0
658,1.0,0.0,0.0
659,0.0,0.0,1.0
660,0.0,1.0,0.0
661,0.0,1.0,0.0
662,1.0,0.0,0.0
663,0.0,0.0,1.0
664,1.0,0.0,0.0
665,1.0,0.0,0.0
666,0.0,1.0,0.0
667,1.0,0.0,0.0
668,1.0,0.0,0.0
669,1.0,0.0,0.0
670,1.0,0.0,0.0
671,0.0,1.0,0.0
672,1.0,0.0,0.0
673,0.0,0.0,1.0
674,0.0,0.0,1.0
675,1.0,0.0,0.0
676,1.0,0.0,0.0
677,1.0,0.0,0.0
678,1.0,0.0,0.0
679,1.0,0.0,0.0
680,0.0,1.0,0.0
681,1.0,0.0,0.0
682,1.0,0.0,0.0
683,1.0,0.0,0.0
684,1.0,0.0,0.0
685,0.0,0.0,1.0
686,0.0,0.0,1.0
687,1.0,0.0,0.0
688,0.0,1.0,0.0
689,0.0,1.0,0.0
690,0.0,1.0,0.0
691,1.0,0.0,0.0
692,1.0,0.0,0.0
693,1.0,0.0,0.0
694,1.0,0.0,0.0
695,0.0,1.0,0.0
696,1.0,0.0,0.0
697,1.0,0.0,0.0
698,1.0,0.0,0.0
699,1.0,0.0,0.0
700,0.0,0.0,1.0
701,1.0,0.0,0.0
702,1.0,0.0,0.0
703,0.0,1.0,0.0
704,0.0,1.0,0.0
705,1.0,0.0,0.0
706,0.0,0.0,1.0
707,1.0,0.0,0.0
708,0.0,1.0,0.0
709,1.0,0.0,0.0
710,1.0,0.0,0.0
711,0.0,1.0,0.0
712,0.0,0.0,1.0
713,1.0,0.0,0.0
714,1.0,0.0,0.0
715,1.0,0.0,0.0
716,1.0,0.0,0.0
717,1.0,0.0,0.0
718,0.0,0.0,1.0
719,0.0,1.0,0.0
720,0.0,1.0,0.0
721,0.0,0.0,1.0
722,0.0,1.0,0.0
723,0.0,0.0,1.0
724,1.0,0.0,0.0
725,1.0,0.0,0.0
726,0.0,1.0,0.0
727,1.0,0.0,0.0
728,1.0,0.0,0.0
729,0.0,0.0,1.0
730,1.0,0.0,0.0
731,1.0,0.0,0.0
732,1.0,0.0,0.0
733,1.0,0.0,0.0
734,0.0,0.0,1.0
735,0.0,0.0,1.0
736,1.0,0.0,0.0
737,0.0,1.0,0.0
738,1.0,0.0,0.0
739,1.0,0.0,0.0
740,1.0,0.0,0.0
741,1.0,0.0,0.0
742,0.0,0.0,1.0
743,1.0,0.0,0.0
744,1.0,0.0,0.0
745,1.0,0.0,0.0
746,1.0,0.0,0.0
747,1.0,0.0,0.0
748,0.0,1.0,0.0
749,1.0,0.0,0.0
750,0.0,1.0,0.0
751,0.0,0.0,1.0
752,1.0,0.0,0.0
753,1.0,0.0,0.0
754,1.0,0.0,0.0
755,1.0,0.0,0.0
756,0.0,1.0,0.0
757,0.0,0.0,1.0
758,0.0,0.0,1.0
759,1.0,0.0,0.0
760,1.0,0.0,0.0
761,0.0,0.0,1.0
762,0.0,1.0,0.0
763,1.0,0.0,0.0
764,1.0,0.0,0.0
765,0.0,0.0,1.0
766,1.0,0.0,0.0
767,1.0,0.0,0.0
768,0.0,0.0,1.0
769,1.0,0.0,0.0
770,1.0,0.0,0.0
771,0.0,0.0,1.0
772,0.0,1.0,0.0
773,1.0,0.0,0.0
774,1.0,0.0,0.0
775,0.0,0.0,1.0
776,1.0,0.0,0.0
777,0.0,0.0,1.0
778,1.0,0.0,0.0
779,0.0,1.0,0.0
780,1.0,0.0,0.0
781,1.0,0.0,0.0
782,1.0,0.0,0.0
783,0.0,1.0,0.0
784,0.0,1.0,0.0
785,1.0,0.0,0.0
786,1.0,0.0,0.0
787,1.0,0.0,0.0
788,1.0,0.0,0.0
789,0.0,1.0,0.0
790,1.0,0.0,0.0
791,1.0,0.0,0.0
792,0.0,0.0,1.0
793,0.0,1.0,0.0
794,0.0,1.0,0.0
795,0.0,1.0,0.0
796,0.0,0.0,1.0
797,0.0,0.0,1.0
798,0.0,1.0,0.0
799,0.0,0.0,1.0
800,0.0,1.0,0.0
801,0.0,0.0,1.0
802,1.0,0.0,0.0
803,0.0,1.0,0.0
804,0.0,1.0,0.0
805,0.0,0.0,1.0
806,0.0,0.0,1.0
807,0.0,0.0,1.0
808,1.0,0.0,0.0
809,1.0,0.0,0.0
810,1.0,0.0,0.0
811,0.0,0.0,1.0
812,0.0,1.0,0.0
813,0.0,0.0,1.0
814,0.0,1.0,0.0
815,1.0,0.0,0.0
816,0.0,1.0,0.0
817,0.0,0.0,1.0
818,1.0,0.0,0.0
819,0.0,1.0,0.0
820,1.0,0.0,0.0
821,1.0,0.0,0.0
822,1.0,0.0,0.0
823,0.0,1.0,0.0
824,1.0,0.0,0.0
825,0.0,0.0,1.0
826,1.0,0.0,0.0
827,1.0,0.0,0.0
828,1.0,0.0,0.0
829,1.0,0.0,0.0
830,1.0,0.0,0.0
831,0.0,1.0,0.0
832,1.0,0.0,0.0
833,0.0,1.0,0.0
834,0.0,1.0,0.0
835,1.0,0.0,0.0
836,1.0,0.0,0.0
837,0.0,0.0,1.0
838,1.0,0.0,0.0
839,1.0,0.0,0.0
840,0.0,1.0,0.0
841,0.0,1.0,0.0
842,1.0,0.0,0.0
843,0.0,0.0,1.0
844,1.0,0.0,0.0
845,1.0,0.0,0.0
846,1.0,0.0,0.0
847,1.0,0.0,0.0
848,0.0,1.0,0.0
849,0.0,1.0,0.0
850,1.0,0.0,0.0
851,1.0,0.0,0.0
852,1.0,0.0,0.0
853,1.0,0.0,0.0
854,1.0,0.0,0.0
855,0.0,1.0,0.0
856,0.0,0.0,1.0
857,1.0,0.0,0.0
858,0.0,0.0,1.0
859,1.0,0.0,0.0
860,1.0,0.0,0.0
861,0.0,0.0,1.0
862,0.0,0.0,1.0
863,1.0,0.0,0.0
864,0.0,0.0,1.0
865,1.0,0.0,0.0
866,1.0,0.0,0.0
867,1.0,0.0,0.0
868,1.0,0.0,0.0
869,0.0,0.0,1.0
870,1.0,0.0,0.0
871,1.0,0.0,0.0
872,1.0,0.0,0.0
873,0.0,0.0,1.0
874,1.0,0.0,0.0
875,1.0,0.0,0.0
876,1.0,0.0,0.0
877,0.0,0.0,1.0
878,1.0,0.0,0.0
879,0.0,0.0,1.0
880,1.0,0.0,0.0
881,1.0,0.0,0.0
882,1.0,0.0,0.0
883,0.0,1.0,0.0
884,0.0,1.0,0.0
885,1.0,0.0,0.0
886,1.0,0.0,0.0
887,1.0,0.0,0.0
888,0.0,1.0,0.0
889,1.0,0.0,0.0
890,1.0,0.0,0.0
891,1.0,0.0,0.0
892,0.0,1.0,0.0
893,1.0,0.0,0.0
894,0.0,0.0,1.0
895,0.0,0.0,1.0
896,1.0,0.0,0.0
897,1.0,0.0,0.0
898,0.0,1.0,0.0
899,0.0,1.0,0.0
900,1.0,0.0,0.0
901,1.0,0.0,0.0
902,0.0,1.0,0.0
903,1.0,0.0,0.0
904,1.0,0.0,0.0
905,1.0,0.0,0.0
906,1.0,0.0,0.0
907,0.0,0.0,1.0
908,1.0,0.0,0.0
909,1.0,0.0,0.0
910,1.0,0.0,0.0
911,0.0,1.0,0.0
912,0.0,0.0,1.0
913,1.0,0.0,0.0
914,1.0,0.0,0.0
915,0.0,1.0,0.0
916,1.0,0.0,0.0
917,0.0,1.0,0.0
918,0.0,0.0,1.0
919,1.0,0.0,0.0
920,0.0,1.0,0.0
921,0.0,0.0,1.0
922,1.0,0.0,0.0
923,0.0,0.0,1.0
924,0.0,1.0,0.0
925,0.0,1.0,0.0
926,0.0,1.0,0.0
927,1.0,0.0,0.0
928,1.0,0.0,0.0
929,1.0,0.0,0.0
930,1.0,0.0,0.0
931,1.0,0.0,0.0
932,0.0,0.0,1.0
933,0.0,0.0,1.0
934,0.0,0.0,1.0
935,1.0,0.0,0.0
936,0.0,1.0,0.0
937,0.0,0.0,1.0
938,1.0,0.0,0.0
939,0.0,1.0,0.0
940,1.0,0.0,0.0
941,0.0,0.0,1.0
942,0.0,0.0,1.0
943,0.0,0.0,1.0
944,0.0,1.0,0.0
945,0.0,1.0,0.0
946,1.0,0.0,0.0
947,0.0,1.0,0.0
948,1.0,0.0,0.0
949,0.0,0.0,1.0
950,0.0,0.0,1.0
951,1.0,0.0,0.0
952,1.0,0.0,0.0
953,0.0,0.0,1.0
954,1.0,0.0,0.0
955,0.0,1.0,0.0
956,0.0,1.0,0.0
957,0.0,1.0,0.0
958,1.0,0.0,0.0
959,0.0,1.0,0.0
960,1.0,0.0,0.0
961,1.0,0.0,0.0
962,1.0,0.0,0.0
963,0.0,0.0,1.0
964,0.0,1.0,0.0
965,1.0,0.0,0.0
966,1.0,0.0,0.0
967,1.0,0.0,0.0
968,1.0,0.0,0.0
969,1.0,0.0,0.0
970,1.0,0.0,0.0
971,1.0,0.0,0.0
972,0.0,1.0,0.0
973,1.0,0.0,0.0
974,0.0,1.0,0.0
975,1.0,0.0,0.0
976,0.0,1.0,0.0
977,1.0,0.0,0.0
978,0.0,1.0,0.0
979,0.0,0.0,1.0
980,0.0,1.0,0.0
981,1.0,0.0,0.0
982,1.0,0.0,0.0
983,1.0,0.0,0.0
984,1.0,0.0,0.0
985,1.0,0.0,0.0
986,0.0,0.0,1.0
987,1.0,0.0,0.0
988,0.0,0.0,1.0
989,1.0,0.0,0.0
990,1.0,0.0,0.0
991,1.0,0.0,0.0
992,0.0,1.0,0.0
993,0.0,0.0,1.0
994,0.0,0.0,1.0
995,1.0,0.0,0.0
996,0.0,1.0,0.0
997,1.0,0.0,0.0
998,1.0,0.0,0.0
